y_true,logreg_prob,lgbm_prob
1,0.9962704270135927,0.9994462356485242
0,0.40983433601127633,0.49433494025635194
0,0.47483794243646976,0.4608154115327482
0,0.6685086190413325,0.7275650590602759
1,0.5912379311060547,0.5888894992413813
1,0.8556174784986768,0.9880480735326863
1,0.9289278447075928,0.5106806800229378
1,0.9946633725257676,0.9990232547591836
1,0.8786004674968877,0.9928020288954389
1,0.9936284298229878,0.999346849185486
1,0.683596222467382,0.748352330323149
1,0.98947072729191,0.9993912251997803
1,0.9649378871571029,0.9871228405982114
1,0.8292964255364124,0.600636076888062
1,0.9733092687553012,0.9985594128048768
1,0.9696874273184656,0.9989693225114249
1,0.7789689707844811,0.76567828760644
0,0.5497203791732201,0.5625416262554362
1,0.7063704968014325,0.7203127337079797
1,0.9956296532734019,0.9992119386623145
1,0.9875789354025929,0.9931439873321577
1,0.9952306444722108,0.9995805439353278
1,0.6857688577089411,0.5689601176880206
1,0.9933056099266295,0.9989894118207917
1,0.5601955555201591,0.4229556566307123
1,0.9959629810939359,0.9993972762785117
1,0.5502677930540714,0.507344088940899
1,0.3928745631896353,0.3614394100602578
1,0.6582353582811108,0.3262562229920556
0,0.6489869980772925,0.6305328864797841
1,0.6944869039622978,0.7824950796278116
1,0.5956770628681758,0.634351598594963
1,0.9873143387511067,0.7584459946843731
1,0.9682473742914482,0.9615113109590521
1,0.996421577274259,0.9992637858317053
0,0.7805247231095901,0.7817572707888034
1,0.6836460124170208,0.49094972231654616
1,0.8619147480956171,0.9406869931536043
1,0.9931734161561497,0.9938808210608526
1,0.6297503355162845,0.6009875264974469
1,0.7349557956800444,0.6986758846535983
1,0.9797221938299787,0.9732649185261318
1,0.9944449434212981,0.9927088424701027
1,0.8919355131437472,0.9989117367009767
1,0.98947072729191,0.9993912251997803
1,0.42543577998047755,0.43235320089072066
1,0.9919805204693288,0.9988780494865271
1,0.965577912218209,0.9908122078441821
0,0.556693155771096,0.5835271497210761
1,0.794180772660047,0.8307004646820184
0,0.5044111647065255,0.3989071442966251
1,0.9968124314695691,0.9994106097453553
1,0.9802214899755998,0.9936428878887026
1,0.6483613259065015,0.6595825427913118
0,0.640705195963506,0.6767943377614606
1,0.969465371074788,0.998567009460062
1,0.47978304385813875,0.4971517929285445
1,0.29344077593835705,0.24054190273819678
1,0.9915272942059857,0.9986988592787134
1,0.7250775389828643,0.5790396113665882
1,0.6216891148539114,0.578236446624461
1,0.41479900746291865,0.35625804578982495
1,0.9868061152915675,0.9993840688943172
1,0.9753679998657558,0.9920754604237673
0,0.582838074619758,0.6747760594094212
1,0.9932090616303413,0.9991644572564701
1,0.5255449030967707,0.5604486528102214
1,0.5233274682457485,0.5919658531521941
1,0.9740992707794831,0.9993205722370725
1,0.4182549988126903,0.5385754233389377
1,0.40554555047382734,0.3862903852973275
0,0.3806408054021683,0.3770427668759364
1,0.9320504325300086,0.9989274723748818
1,0.8075331943193674,0.9607192406602676
1,0.7167170174079955,0.8134397924058443
0,0.8195380015844208,0.6558365631268533
1,0.9944667341670721,0.9994629177069304
1,0.84717746738719,0.803089459675373
1,0.41127803939021856,0.3032607610778451
1,0.5600037900643067,0.6068972126773716
0,0.5113951700664504,0.5214255508264878
0,0.3025574143990558,0.20203190509591232
1,0.9894135855849637,0.9992546616639159
1,0.9915272942059857,0.9986988592787134
1,0.9880997152394585,0.9902496104451487
0,0.9248803742774568,0.5635697379261716
1,0.4080059767961601,0.45790439565919994
1,0.9847366816259919,0.998524261571902
0,0.5176450052127173,0.6363449142999632
1,0.9877174950014802,0.9970322546170682
0,0.7463984714068335,0.7218380959668969
1,0.8257517644412764,0.7842153624479313
1,0.9011711274408692,0.9992114152506004
1,0.41215884488807836,0.47755824303635575
1,0.9911132957592723,0.999263183695818
0,0.45590016165279734,0.5803600138110814
1,0.6172915477391151,0.6150808980700788
1,0.5901958525877345,0.6007328717632792
1,0.9722603481604578,0.9994216288711173
1,0.5684071771776653,0.5880458494914672
1,0.9857750825845096,0.9992550224379141
1,0.4821482801615505,0.5622191343721035
1,0.9949834711665622,0.9993762376797992
1,0.9556670088907265,0.998804873057018
1,0.9879342185261054,0.9991575423253815
1,0.9894567335045038,0.9987727351309977
1,0.9688383175579399,0.9988929242958362
0,0.6431825823727125,0.5095430561501857
1,0.9957564436259015,0.9991885416041474
1,0.9065112058044956,0.8328909823090594
1,0.9942187349047631,0.9993416496552863
0,0.33531455724971226,0.5445415632214278
1,0.9887669431714694,0.9982481339264967
1,0.9947255715420177,0.9993588787588934
1,0.610256883321325,0.6349196896535759
1,0.8310419762751429,0.7471499163310055
1,0.9962934658405662,0.9996260966055533
1,0.7858974226313276,0.7873264501196011
0,0.2998337156629278,0.24488337618101394
1,0.9917421962102712,0.9994621700951618
0,0.7138689743480847,0.6973051220665405
1,0.7187790913183302,0.5479124453966865
1,0.8336785588738845,0.9743646706068868
1,0.914728224191551,0.9990018194373701
1,0.9863709155157444,0.9991319773318229
1,0.9838895287055119,0.9994155412911588
0,0.4655773711063064,0.4940564617421409
1,0.6092651722461855,0.6085161026554896
1,0.7717834450751778,0.8198314693356015
0,0.38537013640270784,0.34665135300844474
1,0.5433769178208958,0.5777729497628187
1,0.9263425380867384,0.9282031068061366
0,0.5546271738954487,0.5869925630686761
1,0.9689327624545332,0.9988592260474489
1,0.9281040460633618,0.9990161354425201
1,0.8973284840533116,0.9086888581393546
1,0.973963896626707,0.9839157275441857
1,0.606545639223541,0.2627542833296928
1,0.9866348192585908,0.9815953021681405
1,0.9894567335045038,0.9987727351309977
0,0.7462773586747485,0.5297410156373952
0,0.6315051628374678,0.6915038427068042
1,0.5153680354250931,0.5857164879446719
0,0.6422982661345011,0.5115301397255998
1,0.7327685054209748,0.42677520244855066
1,0.9944772388047302,0.9985238251386446
1,0.9954503848062711,0.9975110095529177
1,0.9366639674944677,0.9912590616391678
1,0.6446045795079276,0.5005408144679059
1,0.9891477496443202,0.99927977011049
1,0.9572442467826288,0.9994542626251317
0,0.7327685054209748,0.42677520244855066
1,0.9933083552999954,0.9994464134070414
1,0.9587177822123255,0.8084102864099759
1,0.9932770307962433,0.9982684620355614
1,0.7645011050724554,0.7046086227956266
1,0.4963177969757965,0.5949341888737969
0,0.411581696880041,0.4823449343703038
1,0.9936833089224472,0.9993450483305313
0,0.5209427973540814,0.544528004274007
0,0.5092106635346124,0.5013568050204549
1,0.9911132957592723,0.999263183695818
0,0.3317254375550975,0.3546955145431419
0,0.6720402725510333,0.4585070232142707
0,0.6533993744783462,0.6245887683567771
1,0.9937699798162448,0.9987152383748398
1,0.7068951475587166,0.6508623787079187
1,0.9914114041666384,0.99927977011049
1,0.9838895287055119,0.9994155412911588
1,0.6664149510962055,0.7344228200460338
1,0.9894135855849637,0.9992546616639159
0,0.5710820693740432,0.5233000909718104
1,0.9934506805370895,0.9987835304392371
0,0.5129843231610058,0.5117970145739532
1,0.981857565849176,0.9939463844937104
1,0.9098690866424306,0.9988946552894039
1,0.9875090246055616,0.9987452762555268
0,0.45475429860008065,0.31949750085404516
1,0.5733163579764187,0.6422177632168152
1,0.512341410352893,0.5971597917800622
0,0.6324249348427685,0.6231987532293132
1,0.9971344298168943,0.999383946498471
1,0.8820447492196293,0.9875635058555664
1,0.5427717605174353,0.644569319104043
1,0.9612996396084962,0.8218787648296976
1,0.8974335954862984,0.9911200270720972
1,0.9879721001416266,0.9993922335911917
0,0.562782720139185,0.5458024211524345
1,0.9951829090933249,0.9995448937240355
1,0.9899300250980914,0.9987816027738848
0,0.4476875917230982,0.7315345047785776
0,0.4227698222637171,0.5213235955724496
0,0.545856492246806,0.2671238641051691
1,0.9890361920518236,0.9986393359908423
1,0.9868259947504863,0.9914559891788172
1,0.9913765423912669,0.9993922574146337
1,0.9913765423912669,0.9993922574146337
1,0.5912646182204929,0.6119961647287058
1,0.7728307053747158,0.9752251660028345
1,0.8818124242472016,0.9874682420840268
1,0.9832540219647217,0.9993599054363748
1,0.9340270011270583,0.9992599632852308
0,0.758512830913054,0.4735213304448384
1,0.98947072729191,0.9993912251997803
1,0.45109567783475873,0.4814617092305323
0,0.2998337156629278,0.24488337618101394
1,0.4419661585301848,0.4198426132368618
1,0.994752541228399,0.999439103035297
1,0.7054549647429322,0.9683409648405625
1,0.3473575031020438,0.30498729751096226
1,0.7342937892771563,0.6560743518130684
1,0.9057288058256556,0.9988714584366876
1,0.9785094078199309,0.9876862355435654
1,0.9949834711665622,0.9993762376797992
1,0.9947678485686511,0.9993895375774464
1,0.9980071229553378,0.9994872795938133
1,0.879891028907852,0.8225852691318917
1,0.9619545739523863,0.9986382758110477
0,0.6368024212522435,0.6160881906327121
1,0.9681481418064325,0.9989140500721475
1,0.5186428968469963,0.405046363754848
1,0.9535371475736355,0.9873226210423783
1,0.9832540219647217,0.9993599054363748
0,0.7520976317955406,0.6323956464192783
0,0.8627659514381476,0.818064941366218
1,0.6400458453803813,0.7271945470816311
0,0.790763510996797,0.6749710281109238
0,0.39063283511041325,0.43280806680471884
1,0.5102861777860569,0.6423310476732184
1,0.48088355669383753,0.4629642500330857
0,0.5712218779463675,0.5948110831637707
1,0.9296284214301145,0.8029467856142524
1,0.9943143322305514,0.9950139941347697
1,0.9520171003617005,0.6362587043730454
1,0.9949139866109982,0.9993750952196992
0,0.6192929985038687,0.5953978383273514
1,0.9794771033063522,0.9989098966926802
1,0.4482124624106637,0.39427927905366644
1,0.9554512570476162,0.9951924857610283
1,0.9972129733676861,0.9993901883404103
1,0.8898123012175351,0.8973015043341347
0,0.6523327023717911,0.6432574457851329
1,0.9864409702402541,0.991517326466658
1,0.9894135855849637,0.9992546616639159
1,0.9949834711665622,0.9993762376797992
1,0.8048888052766577,0.9927961647014246
1,0.9911037957101961,0.9991516355421803
1,0.6796463913508161,0.7138590714534963
1,0.9570118220479363,0.9984955019582834
1,0.6620393269257656,0.664233752157537
0,0.2686167880563745,0.3457305482579138
1,0.9923364158905039,0.9993205444673094
1,0.6879659388938065,0.21454746727795865
1,0.9955171710008406,0.9994298238087371
1,0.9972014080258905,0.9996419956203899
1,0.9968124314695691,0.9994106097453553
1,0.8765105011263515,0.8643588879310531
0,0.5951544506318821,0.5139242863738975
0,0.586695348393685,0.631193917687071
1,0.9615408305149669,0.9988611401359726
0,0.39940468459079764,0.5944449864864587
1,0.9845379781601995,0.998455710206119
1,0.7900759896746333,0.7665879957785591
0,0.785664952527632,0.4465905496859973
1,0.9963981549320035,0.9992699910213338
1,0.737960591797314,0.6773510493714867
0,0.7338087744877785,0.6336221480352816
1,0.9882984003478988,0.9947215393155772
1,0.9602353159427118,0.9990897948753049
1,0.9629799875100352,0.9989784816899321
1,0.4631069092169684,0.5582738631081883
1,0.871416467006766,0.8908026440464341
0,0.38700520199992844,0.5020700149642525
1,0.9959263588854981,0.9993862805686868
1,0.5250017853936715,0.6557108259818883
1,0.9886643087259327,0.9992690734547729
1,0.32209482500453457,0.3318950849220203
1,0.6614996256805331,0.6786953648250611
1,0.9463309632854607,0.9988587870267325
1,0.9953322334101461,0.9990227834337913
0,0.7257937414423845,0.7938835064280472
1,0.9921486153921907,0.9991846025482364
1,0.984477904866349,0.9987429661267985
1,0.6482633720822729,0.5992631178436
0,0.6697087042196209,0.688510562317091
1,0.9784134228651113,0.9992521785784833
1,0.9689327624545332,0.9988592260474489
1,0.8541775672967251,0.9852467506191981
1,0.9894135855849637,0.9992546616639159
1,0.9949847822503287,0.9993105008935841
1,0.6808607942259757,0.6600198812495327
1,0.9935601579565546,0.9994329085184162
1,0.9939753572778511,0.999587199779615
0,0.7400921610073535,0.5699181677060593
1,0.992356515603736,0.9993661737694853
1,0.991519327157485,0.9988020220993564
1,0.9397134204505739,0.9567977832764702
1,0.9949847822503287,0.9993105008935841
1,0.910315716509119,0.998953523900276
1,0.6590589588476621,0.48745921664051084
1,0.9791336003871525,0.9991996944707028
1,0.9939217344595461,0.9995540714505166
1,0.9720239671317062,0.9823770977165733
0,0.5238082128395327,0.7428635947967913
1,0.9971600172592713,0.9974873256468273
0,0.6795652629805499,0.693115944313976
1,0.9817560135752068,0.9897823433480321
1,0.8389458309463333,0.8715262334253886
1,0.9762802045283918,0.9991639473486457
1,0.9827651453977104,0.9898852842602535
1,0.9692682808122826,0.9988446759130334
1,0.9970304359545082,0.995442151830244
1,0.7644646495869378,0.7376003984443863
1,0.6835520691382038,0.7692337067517339
0,0.26182854634405067,0.47575500619391536
1,0.9943268000885374,0.998936399000292
0,0.7213861808958465,0.7939886699267564
0,0.6098224725334813,0.7191992846613035
0,0.2894809066400195,0.3587887092370288
1,0.9941816385193177,0.9994295610620874
1,0.5227321198727429,0.4626645764185439
1,0.9510175749551845,0.998353969630252
1,0.6816991435879032,0.4156165195538296
0,0.6418800731807452,0.6332801181681996
1,0.9358855138782937,0.733087777543085
0,0.5970894084947564,0.6260366001476823
1,0.989231751125801,0.9906746185075966
1,0.9893750838177611,0.9940895157962971
0,0.9068698589883795,0.6566977674106552
1,0.47569759064555617,0.5392890951523508
1,0.9910373870115837,0.9987514372906927
1,0.7708494633507676,0.7488357571240589
1,0.8052313144934132,0.9812195803041384
1,0.7122957740701589,0.766789882552799
1,0.9911132957592723,0.999263183695818
1,0.8602556872703273,0.7416680044018066
1,0.9090427978746364,0.87954270617878
1,0.937048695304187,0.911254477775672
1,0.637172434559552,0.6870850372737299
1,0.9964057723040153,0.9995140599591353
1,0.5957668391644104,0.5654577545777421
1,0.8552828057963625,0.9889434675738406
1,0.9903660526330765,0.9947438485229192
1,0.9907333679991189,0.989811808446509
1,0.9804044542033729,0.9992080035606825
1,0.5965533619219523,0.49417801066540284
1,0.9894965802072219,0.9988319313818885
1,0.8397914150603011,0.9858266765332778
1,0.9837715612789073,0.9905573834154849
0,0.558393628484915,0.6499015236515251
1,0.9909740356293781,0.99927977011049
0,0.4211563027220265,0.4857623235791159
1,0.7791627982391625,0.6966279034157765
1,0.993674640969263,0.9994660334644997
0,0.8520278452340218,0.7632533067713843
1,0.9955492549303059,0.9993718813846881
0,0.7078926877577649,0.8388781982987267
1,0.5276093749824213,0.6093310303417585
1,0.996093417956766,0.9995681960534362
1,0.582763956443155,0.5580017118700564
1,0.9911132957592723,0.999263183695818
1,0.43051179847341187,0.4737577783207781
1,0.6042474212238652,0.6415641740621701
0,0.6199706049770953,0.6934781690451041
1,0.33184177878002735,0.26267604886425383
1,0.9894135855849637,0.9992546616639159
1,0.8558709918182714,0.9993755185780582
1,0.7214192076982863,0.6338494425532287
1,0.9920385393817289,0.9908369304593856
0,0.7770406892256917,0.41908778896003557
1,0.40083368533388597,0.42182419619203576
0,0.5473758149647481,0.5183957028142435
0,0.39265095908700237,0.4079841496446431
1,0.9962805710648363,0.9994524565984765
1,0.9971344298168943,0.999383946498471
1,0.9955492549303059,0.9993718813846881
1,0.9106810733646816,0.9882268716414657
1,0.3189607108043988,0.389977125480839
0,0.7024143602137957,0.8095069428183492
1,0.7247511080395719,0.7348182739203597
0,0.36295780569396974,0.4527270239701824
1,0.9278636783547151,0.9599613574068039
1,0.48091892469125824,0.5009672520600564
0,0.5888811180475167,0.5283212656042451
0,0.7260727841253011,0.6875912449757448
0,0.8551597411909573,0.7127320501956638
1,0.6027245348114972,0.42501983774001517
1,0.9880924090939516,0.9994728565915925
1,0.8477299870997366,0.5769742512227083
1,0.9879561388674727,0.9986943571996784
1,0.6172763123537917,0.5925979361351013
1,0.8850339860720204,0.6744603933277586
1,0.8647241028011309,0.9987931499891298
1,0.9915992109544014,0.9989612780144094
1,0.8045288028698235,0.9840944040901867
1,0.996093417956766,0.9995681960534362
1,0.9891477496443202,0.99927977011049
0,0.6264333902988227,0.4546225849628622
1,0.9917974476073671,0.9993317911470375
1,0.9752487134568497,0.9970363252654308
1,0.7516006644239079,0.9982621438590737
1,0.9861963466071254,0.9956758308039652
1,0.964559373151869,0.998827453160935
1,0.42809623758077137,0.3244516360497697
0,0.8148027284389845,0.8136539169551498
1,0.9574982722229363,0.9989881227215176
1,0.9832540219647217,0.9993599054363748
0,0.6251461880878975,0.5307040221704705
1,0.9837715612789073,0.9905573834154849
1,0.8528484597988975,0.7658610688046377
1,0.9911132957592723,0.999263183695818
1,0.5361972674603809,0.5972205946983813
0,0.7783350062286587,0.6185013361636089
1,0.9965772184812477,0.9993658140603034
1,0.6659915063038421,0.8096580138860103
1,0.928920962346433,0.99896220716078
0,0.9019917091611976,0.4385362701562104
1,0.8658964759578722,0.9987358609668588
1,0.974951114158013,0.9956138878350964
1,0.7078048590028663,0.8087238659422005
1,0.996093417956766,0.9995681960534362
0,0.2639850546602211,0.2532129103611399
1,0.9791336003871525,0.9991996944707028
1,0.9916078028554826,0.9945113366005978
1,0.9894529505037076,0.997831095609559
1,0.9894567335045038,0.9987727351309977
0,0.3392284410885267,0.4502544247319238
1,0.9719529842285838,0.986010598269668
1,0.6251938638551526,0.575224508311881
0,0.5427213096268637,0.6040835410963987
1,0.8937763655383987,0.9979326187410132
1,0.9622835877164069,0.9986693035785007
1,0.9761990845467757,0.9991956822023472
1,0.9882782725530741,0.9990872166673651
1,0.9915312613756931,0.9992958226785447
1,0.9626678570654779,0.9990112208078005
1,0.9765854153627241,0.9869647729603439
0,0.7055852335573121,0.7393706113226363
0,0.4286121234000241,0.37833111372747114
1,0.9951669616980467,0.9887542700717484
1,0.9795085532315126,0.9938097153533889
0,0.542566596253331,0.5191008247056541
1,0.9949847822503287,0.9993105008935841
1,0.3924116465854094,0.3990758936000925
1,0.9781527082243837,0.9940112844636786
1,0.9585727672465691,0.9913214252330947
0,0.617361678092402,0.7341962353315985
1,0.9970295661928038,0.9995390566587323
1,0.8156065720510105,0.6293551451257408
1,0.9930263908606212,0.998830940702556
0,0.3346899343218753,0.3370755720092548
0,0.4933847719925011,0.4713438984908698
1,0.9859166835675822,0.9979107712565554
1,0.9791336003871525,0.9991996944707028
1,0.9949834711665622,0.9993762376797992
1,0.6958801124751401,0.7450699293397313
1,0.9837715612789073,0.9905573834154849
1,0.9378931406996623,0.9046271334507312
1,0.918770090791264,0.9088026283332209
1,0.8803879828949394,0.8591430163721415
1,0.7556751162063733,0.9264193026364623
0,0.6424462372960486,0.4021903646407883
1,0.8509906824155982,0.8137212336417616
1,0.990021401111799,0.9982376025680596
1,0.992301567788383,0.9995245798377509
1,0.6353956222230251,0.5908836169518469
0,0.4623932144414839,0.47308762945245786
1,0.9538131295722069,0.9992033921225401
1,0.9821862925838367,0.9893330350901108
1,0.9884741121337253,0.9991969525002256
1,0.5911480356483483,0.7813932086577884
1,0.9968124314695691,0.9994106097453553
0,0.6745897090383086,0.6014840868643708
1,0.6646393350489814,0.7044952588982687
0,0.8618814460039615,0.651563791869653
1,0.9933220603487583,0.9898368046327235
1,0.9949834711665622,0.9993762376797992
0,0.3025574143990558,0.20203190509591232
1,0.8408543434518448,0.8426952128600937
1,0.6022644538927345,0.6079176248637501
1,0.6506553375673783,0.6341335460755818
1,0.6895810052428873,0.7576344503749137
1,0.944364316364232,0.9225009574201342
1,0.9635629407333867,0.9866345645713192
1,0.9941182605681071,0.9993200557873368
1,0.9528055214035976,0.7757081603829427
1,0.798134851665238,0.789897919925512
1,0.3183744656738204,0.45336073486543227
1,0.9457402349454723,0.9990570258684681
1,0.978148050220797,0.9793842355100975
1,0.9894567335045038,0.9987727351309977
1,0.98947072729191,0.9993912251997803
1,0.5159708540541076,0.6888714805577321
1,0.5807494496751042,0.5971843729271207
0,0.5258968482383563,0.5618439161939178
1,0.991823201770494,0.9848235494502358
1,0.6350266371189272,0.5182150480009607
1,0.9916603885551998,0.9989845490528388
1,0.6643844054212193,0.6837172682115054
1,0.7307696852035711,0.7095185617038655
1,0.9879561388674727,0.9986943571996784
1,0.8229125061966358,0.9985971397298342
1,0.9930999361067177,0.9995786718956945
1,0.9936284298229878,0.999346849185486
1,0.9899121441977418,0.9883865928027664
1,0.637467904135831,0.6015056629707705
1,0.9961295316447561,0.9994649231351331
1,0.9915272942059857,0.9986988592787134
1,0.9879320870179278,0.9987761731950253
1,0.7843203134385593,0.9989652837067478
1,0.6416162529449643,0.6306507346313766
0,0.9196535801895762,0.6968107707009293
0,0.6173078707342512,0.6125006474372439
1,0.4457198010897496,0.47438170913014266
0,0.3454404732731894,0.6419622623227765
1,0.3740519525622812,0.2546040004082981
1,0.9949834711665622,0.9993762376797992
1,0.9925142329818664,0.9988359634327254
1,0.7461849660875434,0.4226509155805421
1,0.9913432537685342,0.9991903651482346
1,0.9880924090939516,0.9994728565915925
1,0.9820406935320514,0.9985151515740095
0,0.500450647613813,0.577608035307295
0,0.4121021803134099,0.5561313707032354
0,0.578126064304547,0.44483170327813876
1,0.9587592441800231,0.99746057142453
1,0.9556023937807384,0.9987608071485226
1,0.9927172112480075,0.9993307315537998
1,0.42385018381455297,0.5118622417250139
1,0.9901862532184473,0.9992809629863654
1,0.9404081347073541,0.999191964855514
0,0.6447000345330359,0.6274476084107197
1,0.9618495984106766,0.9077704765245691
1,0.5355743312628009,0.6213386874512364
1,0.9932380732122897,0.9989218020818003
1,0.9135200036678048,0.8403066387877766
1,0.919920941522182,0.9502128853051274
1,0.8331643745951244,0.8271930158065219
1,0.9963981549320035,0.9992699910213338
1,0.9917974476073671,0.9993317911470375
1,0.9296905280709871,0.9988031699542853
0,0.4524120955691895,0.4225409067728958
1,0.9782494183376279,0.9988991352077591
1,0.9639436572582489,0.999166461769946
1,0.9894567335045038,0.9987727351309977
0,0.5586859183433405,0.6165711162380088
1,0.9779093306273888,0.9989570323754982
1,0.9944667341670721,0.9994629177069304
0,0.8162054635175036,0.7268228083405045
1,0.992581351661347,0.999587199779615
1,0.8356861271798021,0.6548081012552374
1,0.970674252676603,0.995504749194385
1,0.7337835007070728,0.7927992980581524
1,0.9839496456241517,0.9993709485729684
0,0.5694926795121135,0.430144421378084
1,0.8963634361761719,0.49793721598609214
1,0.7256334697745322,0.5702454911676436
1,0.9934179312545639,0.999400700388995
1,0.6073190109765612,0.6455392180134274
1,0.9935625969893584,0.999338427884081
1,0.9528221815733503,0.5883768269757995
1,0.9791336003871525,0.9991996944707028
1,0.9886209264449127,0.9963382206355337
1,0.9949834711665622,0.9993762376797992
1,0.9911132957592723,0.999263183695818
1,0.37593161533394953,0.6063350313987735
1,0.9388915352106643,0.9988876161062938
1,0.9920281061138706,0.9987524966156015
1,0.7460350500415547,0.6832713116821469
1,0.9947980187916459,0.9992641354192171
1,0.9939217344595461,0.9995540714505166
1,0.987328685642137,0.9987630109664644
1,0.9915312613756931,0.9992958226785447
1,0.976893005587911,0.9991306591975585
0,0.9084201834300643,0.4056095129908227
1,0.6834098774039802,0.9751055252065005
0,0.3882606494874948,0.5766502457827011
1,0.6294155403293729,0.7286824337853373
1,0.8861703695289067,0.9925690669318992
1,0.5635782223957679,0.6353152033516345
1,0.9934506805370895,0.9987835304392371
1,0.9782646130297937,0.9987723218577459
1,0.9971344298168943,0.999383946498471
0,0.6524631861348925,0.44137458788678535
1,0.7802701984271225,0.999040867663146
1,0.9556212764716991,0.9431364280317031
1,0.8592395457792124,0.9990207928180744
1,0.7419883563365433,0.8168252358144437
1,0.9949847822503287,0.9993105008935841
0,0.6369134228748596,0.7403277794728514
1,0.5356807822002215,0.48435145196881924
1,0.9896118809403972,0.9917917839803192
1,0.9915628781840904,0.9988252734278104
1,0.9858384298290432,0.9896234495490568
1,0.9879342185261054,0.9991575423253815
0,0.888673006994795,0.36284769265664224
1,0.843551179395049,0.9984406829550441
1,0.8859756605405069,0.9865933188628943
1,0.9960423569631166,0.9989239879987233
1,0.9841243271708182,0.9389031933972003
1,0.9939881697333309,0.9994843485844891
1,0.8277122649493778,0.9983929021075827
1,0.8328515211572138,0.6516533669426544
1,0.9682675612214796,0.7459461914817322
1,0.9861104540755149,0.9771338616576873
0,0.6516484252494615,0.33312121771202274
1,0.9598400408920529,0.99261463917895
0,0.92168878720067,0.4338270215601916
0,0.5127980608681421,0.7294327387343661
0,0.4062977186709192,0.48238851760253376
1,0.9929993256538909,0.9817971246371496
1,0.9880924090939516,0.9994728565915925
0,0.6752848955305082,0.62857308005712
1,0.9698470217149407,0.9987646933063973
1,0.5931075637586257,0.6838384297704124
1,0.39331534529521145,0.6170454404082244
1,0.40682612836474547,0.5663899464158726
1,0.9078607231952629,0.9987253177804783
0,0.803334198624766,0.46792266740615285
1,0.7059689083283003,0.9679455969748147
1,0.42644049381141025,0.4705432911561277
1,0.974871811605984,0.9989503985151987
0,0.7020816373859406,0.7900154715736161
0,0.5091745470791832,0.31361146924414646
1,0.9972014080258905,0.9996419956203899
1,0.9379039392890164,0.9759874075152761
1,0.8825378123153856,0.9984688600597048
1,0.2836128802931742,0.3246718703459155
1,0.4421935731193747,0.5367557564358417
1,0.7900974778671825,0.9639247080617735
1,0.9951610139229119,0.9995084237587784
1,0.46500060692636197,0.42019192153582974
0,0.5218776354073488,0.5388413630078037
1,0.261508872099029,0.3632968345640532
1,0.9379600363610434,0.9878905821070385
0,0.6780140789059964,0.3944873044320815
0,0.7640507229578994,0.7306499447907694
0,0.5470026179478675,0.7379076257982157
0,0.9859552318555495,0.9637677166908905
1,0.9719755621538761,0.99879489027485
1,0.8588112719131399,0.8430769769273027
1,0.9941182605681071,0.9993200557873368
1,0.7540261189443256,0.7383778103447365
1,0.9923828310202921,0.9992636196079063
1,0.4988860696209743,0.46535614004563547
1,0.6248660222596799,0.6418650824360677
0,0.5313573051131305,0.5849295535793168
1,0.6162757105000326,0.6099584049816195
1,0.9868061152915675,0.9993840688943172
1,0.9968124314695691,0.9994106097453553
0,0.5806242662797007,0.5845762602313295
1,0.9608133087812333,0.9896321764153028
1,0.9948141849330115,0.9995842093184902
1,0.9884020559579021,0.9917821240306482
0,0.5387776864218197,0.5434750475871717
0,0.7602438350617372,0.7226963934072176
1,0.7251510202756681,0.7410221781896956
1,0.4452254419429254,0.3930623641067338
1,0.9894567335045038,0.9987727351309977
1,0.5468192838499315,0.6297529665563218
1,0.9844862942617808,0.9988415673232169
1,0.5100128593323004,0.6701309095337065
1,0.9958228648576671,0.9989509669807496
1,0.9837786089848808,0.9972296199962263
1,0.9942649228560612,0.9993450483305313
1,0.9602626563947724,0.9990297101719026
1,0.9846367125177101,0.9896806738110929
1,0.9958228648576671,0.9989509669807496
0,0.4909131562864831,0.21400230096431536
0,0.3305303520560613,0.5011791013174284
1,0.986977395358256,0.998455710206119
1,0.9933056099266295,0.9989894118207917
1,0.9703016509338074,0.9991824659888925
1,0.9799268392361749,0.9993363254830206
1,0.9742602825979306,0.999193809563599
1,0.46881272455132866,0.5158380215043044
1,0.7300815144859607,0.47823520939678704
1,0.8151666400002802,0.9849378249701768
1,0.5517083743414696,0.47653243930661165
0,0.6484815993287496,0.6387873428538594
1,0.8183774269542238,0.9984237774944892
1,0.8008215566005551,0.8768425912053874
1,0.7343282874515253,0.5913117731409775
0,0.40862950430710343,0.4281630342599665
1,0.9902315118302634,0.9991050229314125
1,0.8182972739239374,0.7279484418630764
1,0.9949834711665622,0.9993762376797992
1,0.712355274802007,0.6409612161949843
1,0.9942958875244134,0.9995157983462339
1,0.9799335050532609,0.9903018143778844
0,0.40992018361341276,0.43557635951971885
0,0.5906340792996121,0.6173325140896921
1,0.5067758826614133,0.49300242351259277
1,0.9570831932448179,0.9988257378782484
1,0.9682636534966972,0.9991949770370661
1,0.9982906788445014,0.9994898439072267
1,0.3673344196331501,0.3286487109646117
1,0.9902632021552729,0.9931441164079698
1,0.9965859021218082,0.9941567900170495
1,0.9863709155157444,0.9991319773318229
1,0.7797159298251847,0.735325230622734
1,0.6467712719614537,0.5998656849243036
0,0.49297649967965673,0.38369448802992345
1,0.5504319808949567,0.5846303909540082
1,0.9880924090939516,0.9994728565915925
1,0.869257028375076,0.9894467741124338
