y_true,logistic_regression_prob,lightgbm_prob
0,0.6112238583963612,0.5115001696518622
1,0.6916967243669028,0.9972588662674257
1,0.625142363630395,0.5153804238542006
1,0.8550697909022573,0.9984041153725749
1,0.266381215279648,0.4926052600445611
1,0.4150696067961682,0.47818188327979766
0,0.5449776959022371,0.51043217598438
1,0.562155750490167,0.4918672910796385
1,0.5471852918575292,0.5108881828449123
1,0.8881115099691452,0.9989983038876143
1,0.5585575668699446,0.47826446362182556
1,0.7890259414631033,0.4948737890061921
0,0.6844184706678675,0.5043835849360456
1,0.8505123515399374,0.9990006106727881
1,0.9173347426223465,0.9989940629326064
1,0.3477538230212169,0.4966110083441194
1,0.9027673999480332,0.9991088492790955
0,0.6206306070196613,0.5135464294189516
1,0.7676550063237703,0.9972584984790992
1,0.35089414531157337,0.48428909025000433
1,0.866439883288796,0.9991304322586542
1,0.8781836233733408,0.9989379336059288
0,0.5709750203037364,0.5023502059721338
0,0.17647253936395926,0.5062621482081237
1,0.769201271503913,0.48480361191685767
1,0.6489012070130965,0.4990050202875076
1,0.9005152689716921,0.9989742631099352
0,0.6041728926291927,0.4982669257335636
0,0.6146508198312707,0.49721190765398815
1,0.7537978000277618,0.9970483494108241
1,0.7156218374017981,0.5087281375049044
1,0.6543589687204466,0.4930207030839914
1,0.8239174313343477,0.9989315853472767
1,0.5671122812310835,0.5015099265867494
1,0.8393630709570107,0.999105767440995
0,0.667403541261855,0.49392279847778764
1,0.7369933552152846,0.9978111863585929
1,0.7816896313661453,0.48085169217055124
1,0.8802022274000894,0.9989315853472767
1,0.5159982234010306,0.5056946592231647
1,0.687075095349376,0.9973107464520746
1,0.820907057810314,0.9980110492382483
1,0.512673325555755,0.5021937715970675
1,0.4828914360096794,0.48756013615045185
0,0.4136999178904005,0.5045273603515594
1,0.7156366083064815,0.997462564571329
0,0.6343240777881363,0.5021341325646407
0,0.5016575879300393,0.49020210727265695
1,0.7093376634541859,0.4668136160929949
1,0.7580155377138911,0.9972229331730319
1,0.7808418161515883,0.9970505781510218
1,0.6878494321394523,0.47230793409674854
0,0.6637236500088367,0.5119109549882391
1,0.5537747420202435,0.48410326108760215
1,0.5005851114356016,0.4864440355010566
1,0.8370714455230533,0.9989053829234734
1,0.9256802381514386,0.9990318104243121
1,0.7710974090611393,0.4842841587335039
0,0.5010782255994902,0.48469477678478673
1,0.5220007616935072,0.4944424591281213
0,0.589334840974674,0.5047221089363674
1,0.6812719571385513,0.9973239748904857
1,0.7752165652050504,0.49355578572156283
1,0.3750464335916635,0.4948164127713061
1,0.6400697328533463,0.4938710953523789
1,0.6502499283081982,0.49960948137515515
0,0.48638060636427893,0.5043022861780827
1,0.6839989389008686,0.9971425414759548
1,0.6791236969355838,0.48672245914582096
1,0.6938624874369912,0.5006886497693622
1,0.46883538175148254,0.4925005547245813
1,0.792102042615037,0.9976539337587103
1,0.8368031661849056,0.478799156447235
1,0.648449710136816,0.5046420993619191
1,0.7946962163686953,0.9973820848718657
1,0.7286816558240432,0.5168062704444158
1,0.3989663971196905,0.48468148500751723
0,0.5453399860984834,0.5021892394141712
1,0.5799792577743584,0.5103843017081339
0,0.35405555135092487,0.49127765657640765
1,0.5828928100532584,0.4978857653464128
0,0.5615361779547476,0.4949049608777486
1,0.8664716020339853,0.9989446438452605
1,0.4897290841028524,0.5149628426377971
0,0.37549556630493197,0.4892849445017621
1,0.6331894683295696,0.4780075553799555
1,0.39679357084501593,0.5034240468135421
1,0.8150005739060969,0.9978749029422822
0,0.7078441104663099,0.48990605770336354
1,0.3360124972332249,0.5011809461146097
1,0.8089461822170261,0.5447453352175132
1,0.5728101176484302,0.4923048194882319
0,0.5998130492825524,0.516503284319345
1,0.8005072458198994,0.9974080387327756
0,0.34882282149943206,0.500267692214275
1,0.9148931974536362,0.9990484072839143
1,0.9252859798391484,0.9990318104243121
1,0.6726918306309148,0.5357421645049499
1,0.7102938969438128,0.9972081709580681
1,0.7801549576508005,0.9973414464721663
0,0.35426588227713607,0.529918533227982
1,0.6134482064275583,0.5020169412470171
0,0.485872290482574,0.5431211652180897
0,0.598651238250185,0.5024455154754017
1,0.5762939238440409,0.5044429457999815
1,0.8540517901862447,0.9990140669768709
0,0.7450687684575542,0.4969600184256309
1,0.5570199944227945,0.49618871790689073
0,0.6359146674320533,0.512855567106804
1,0.8427775259840635,0.9977519755250425
1,0.39888516836107984,0.46521488633427527
0,0.4172945236589577,0.5075224679125097
1,0.6799830777121583,0.4906329862104772
0,0.6729420747194457,0.4994856020594116
1,0.3556805283449699,0.5061452418446725
1,0.7280021583535737,0.9972263778715034
0,0.4940203621785212,0.5237730260352392
1,0.8550697909022573,0.9984041153725749
0,0.5640183378450381,0.500933289622444
0,0.5769986519682785,0.4972146926874204
1,0.704161630168561,0.491895659993843
1,0.6683857859024962,0.4954292576434576
1,0.6966966975866152,0.9977518881637514
1,0.6925838880360775,0.4581722181492466
1,0.8245267279155926,0.9989641803155155
1,0.5443488478870631,0.5043675482491566
1,0.8686229392984176,0.9991492926588135
0,0.574569283421864,0.5223438004070818
1,0.6157258382043546,0.4990013665206068
1,0.6344732671122685,0.49971988055464756
1,0.6233487135317037,0.49695524150768383
1,0.9396512387473621,0.9990426433957612
0,0.48405267321943746,0.496024676871163
1,0.6109099395196814,0.5119148374883603
0,0.733420231306663,0.4986078795775808
0,0.6182965686330513,0.5198931258631023
0,0.5079545708685383,0.4924411916910117
1,0.39471253873258655,0.5014535310466748
0,0.866962406335583,0.5027804717750669
1,0.7680459019502657,0.9977638034211552
1,0.9187044489162124,0.9991437251174263
0,0.21911007557181997,0.499992795299851
1,0.7053078714047798,0.4871404425082966
1,0.8245267279155926,0.9989641803155155
0,0.6675655397829602,0.5044673240786172
0,0.5886883572850397,0.5129719665719544
1,0.32507953082403485,0.5080018850235816
1,0.3321431669265818,0.4062802102936417
1,0.8137497654918605,0.9973454408161573
1,0.7197552967867594,0.9975221892553243
0,0.5789127101683057,0.5079801948862452
1,0.5719514914299461,0.47767793618293675
1,0.8859819504779153,0.9989366741264758
0,0.6088549479384767,0.5016127519237094
1,0.8590484520196665,0.9977530032623891
1,0.85265180025452,0.9990675169682515
1,0.6613823945045709,0.5287849762504511
0,0.43036731376484655,0.524672840421394
0,0.7554443274953366,0.5175358596703221
1,0.6961190237507924,0.5051202103683268
1,0.6874195400296373,0.9973689970142969
1,0.8171063289993052,0.9973107130212168
1,0.36767859840209455,0.46675499788725494
0,0.5004398141635376,0.5105034279202684
1,0.6516847285556406,0.47972930636567124
0,0.5816189785169736,0.48804233566302796
1,0.7938177592792083,0.5045369846415494
0,0.495110271926678,0.49955708191909054
1,0.6114579002494351,0.4947262280986174
1,0.6007007715934941,0.4967840194747915
0,0.4603078700617184,0.5119432148940657
1,0.8929473207353448,0.9989933911327401
0,0.6751337928515662,0.5118631753708901
1,0.9228069822565281,0.9975657296761683
0,0.550925675631917,0.5199570198330314
1,0.4411565707428753,0.500572955848168
1,0.6326561645437443,0.49558180802042573
1,0.8739248383723067,0.9990402203847892
1,0.8803819736016132,0.9977778550077058
1,0.7279193172639397,0.9979978204123471
0,0.41204092230985595,0.5124944253808709
1,0.8370714455230533,0.9989053829234734
1,0.4998464689970388,0.5002496484324963
0,0.464233112426366,0.5117381359060579
0,0.46978179062503445,0.49969245129640966
0,0.4409705603080514,0.5161783219193634
0,0.619462439642556,0.4858543459108396
0,0.5502560944934677,0.4945508032378923
1,0.623000677399928,0.5080028523439111
1,0.8239174313343477,0.9989315853472767
1,0.8946761346830919,0.9990837079193521
0,0.5905996006511175,0.504335070309912
1,0.6624441366187469,0.9977670941020946
0,0.6496349773460537,0.5136170079542873
0,0.725367669967366,0.4789018075186212
1,0.5459169776374233,0.4744076953085619
0,0.5925616259529749,0.4808503901446446
1,0.6536961997894685,0.4588629382948331
0,0.7178919917603903,0.5143991506947362
1,0.9121592182803993,0.9989703242166253
1,0.5738889595271653,0.4708191686083016
0,0.2899285116390351,0.4979178441061508
0,0.5991067836973852,0.48686053140336094
1,0.4067131910215449,0.48496956001262015
0,0.5051521822264234,0.5036273805784544
1,0.6980238194975749,0.997016612659953
1,0.6974588086472219,0.5003699473617242
1,0.6489922071724291,0.4934358655730524
0,0.4860421931995788,0.5030047604017591
1,0.9045724294143698,0.9990800523674752
1,0.46285580971752016,0.5068540553587195
1,0.7953684190032249,0.49196387007284303
0,0.6900473654037693,0.5067778210946597
1,0.9112896459115107,0.9988941773883632
1,0.8549785509407529,0.9991123640129338
0,0.3945128281608992,0.5207665987342224
1,0.3275652609815154,0.46753652719150385
1,0.7791581029766387,0.9973412302190167
0,0.7194115508304869,0.48516874323793197
1,0.5531318646078641,0.4870257183246964
0,0.7074377107673107,0.5145650294960165
1,0.6272746584813208,0.49908392313195055
0,0.8778398648578114,0.5801226327460512
1,0.6475842291397571,0.5091263457699484
0,0.6236364910763369,0.5033636641806456
1,0.6041095646196959,0.4849688329995385
0,0.3690838888589015,0.4917090180240963
1,0.6826017640056307,0.48029634907536395
1,0.7279692069504494,0.48432099446462823
1,0.6243847361179445,0.513983644429523
1,0.7178029261764062,0.9971506952979127
1,0.7833750254168348,0.9973373172017435
1,0.5902171811438085,0.47593196851289593
1,0.8018651316626577,0.9977275169362191
0,0.5000562033162443,0.49045959338477646
0,0.3869400490706356,0.49652376794603376
0,0.4043237389454652,0.48785459830078454
0,0.30632635466694075,0.5089076044353993
0,0.5177787314506572,0.506725533816908
0,0.534276465906085,0.5082473279516052
0,0.8678506958779776,0.5543092863719973
1,0.6449537019897571,0.4699355045110379
0,0.6154603733956427,0.5058587166014651
1,0.6673442795692088,0.5101809584404071
0,0.5682479663236337,0.5177703938826618
1,0.8947859949873542,0.9989920947171288
1,0.671291534593862,0.48779062705687865
0,0.7311322852517826,0.5201180762438636
1,0.7053635395842522,0.9971135447952201
1,0.39547805976152023,0.49817995569210133
0,0.6800554848357412,0.5031371272497828
1,0.7173947098524737,0.48844124443448445
1,0.391871343185955,0.5007600616213949
1,0.6027498573911205,0.4867768894492729
0,0.6821395084403427,0.4992544147340969
1,0.51256331412479,0.4929841859575683
1,0.8693749526946623,0.9979221854587926
0,0.6078646776984213,0.48272637162298937
1,0.7890080470087809,0.9976734274830437
0,0.3920782487884599,0.4999811844697261
1,0.41824247511209023,0.49864250844588265
1,0.4904516034669185,0.5015572131784826
1,0.8665507202570947,0.9980933351377853
0,0.47056958061422666,0.49398158195536157
1,0.8913890126974746,0.9991174250920439
1,0.9049427661607696,0.9989959713304382
0,0.5798658853885857,0.48573628591148016
1,0.8471234465281818,0.9989794250022399
0,0.7562482698128676,0.48019267027156076
1,0.8505618837113722,0.9990831818175222
0,0.6756019634636944,0.49056936808964363
0,0.6128613190001618,0.5019486853034862
1,0.8656831673791925,0.4754443752292581
0,0.5214901576835551,0.5030203402026606
1,0.8188012654750457,0.998971305244539
0,0.6068168060851253,0.5249890213248871
1,0.6741156958532315,0.4992083243767972
1,0.8697407008047601,0.9991352246584232
1,0.6025457934620014,0.5053871595202316
1,0.39939119320546934,0.4951480190334162
1,0.7771384538045117,0.48463636965281226
1,0.7768688630246672,0.9974550986060353
0,0.6972818722863265,0.5169665850232
1,0.468974168084917,0.49386077986328314
1,0.8245267279155926,0.9989641803155155
0,0.4147037232050939,0.5130135879797213
0,0.7840912684285241,0.4965618683863185
0,0.6738674679868253,0.5004744199138353
0,0.5913172980569276,0.5140854278991485
0,0.8274380124301483,0.4616654582938904
1,0.8573569538285443,0.9978495599514058
1,0.4748408000116143,0.5021445573208253
1,0.4768263604327835,0.49364265957931386
1,0.5678535290697466,0.4848013474358463
1,0.6126897031665494,0.49622900658754415
1,0.8729998618802277,0.999125842997408
1,0.8899336454512407,0.998990114520134
1,0.927573092063791,0.9989732652137047
1,0.8764052220616207,0.9987999699966758
1,0.29899442970156453,0.49224525612893444
1,0.5934312363456514,0.5057799780386388
0,0.5255414863939515,0.5300119670697603
1,0.8719226119035509,0.9990945550748915
0,0.5530522885309721,0.5054809260645897
0,0.499964113461282,0.5001162863712246
1,0.7652861107949669,0.9978434107861753
1,0.8006348443882685,0.9989812568219885
1,0.9344589782720273,0.9989686029018621
0,0.3905092148357979,0.5023116883836809
0,0.4968490462575803,0.4978390674991125
1,0.7393091730730981,0.43561476869550514
1,0.9148931974536362,0.9990484072839143
1,0.7232320926052611,0.9977699367610323
1,0.7901034098576756,0.4470356831671364
0,0.5018526352758909,0.5015935211866941
0,0.7724238432051586,0.4934686051111359
1,0.6865079636989837,0.5029871795592963
0,0.7899645896582825,0.5433580187210377
1,0.6676967433488658,0.5133681834687904
0,0.6327466543103081,0.5191773314417847
1,0.7520737826448141,0.9970638101243274
0,0.48030844788105886,0.5020536674517914
1,0.9212332840878497,0.9989713417101843
1,0.8398212987913111,0.9972737923886575
0,0.48322266952550047,0.5142745396223714
1,0.4343219653174327,0.5066897962912174
0,0.48825269078815425,0.5154723353819723
0,0.5676826289497235,0.510583807467291
0,0.6541417813368914,0.5107536475401505
1,0.52524472795887,0.49652964646009096
1,0.8322435667283152,0.998895386209215
0,0.613456769147867,0.5018000961577196
1,0.7653707243202551,0.9975718214334227
1,0.49719419957073624,0.5089317474568367
0,0.23202530188110865,0.4790212704962137
0,0.6181070892576649,0.517870146413351
0,0.539059924720706,0.5160199226152716
1,0.9098218513356319,0.9989659326057666
0,0.5306166250425578,0.4970598111034204
1,0.8417198412024584,0.9990988643817695
1,0.8762991310758661,0.9976445147706815
1,0.7383272062434428,0.48712680679887865
1,0.4653524732321914,0.5091620268981748
1,0.8871318765467819,0.9989366741264758
1,0.7018294415653626,0.5068967536744778
1,0.8925334191285476,0.9991708970510254
1,0.549312896350381,0.504167930414253
1,0.8413352119170996,0.48746252630736325
1,0.8919286754410183,0.9991041376176322
0,0.8821229032597769,0.5158357713380531
1,0.6549740860790843,0.4569467542782267
1,0.48638060636427893,0.5043022861780827
0,0.4420336035024746,0.4951691189008285
1,0.6489310512225485,0.9974589225398796
0,0.3675635565562531,0.4923113575648786
1,0.9121592182803993,0.9989703242166253
1,0.813396483071178,0.9978176394286903
1,0.8859804902194547,0.9990484411390069
1,0.7198226317915694,0.9973622675289626
0,0.5787169217605554,0.5123940376385411
1,0.9524879867600964,0.9989958063287339
1,0.7645050672169248,0.997349247041652
1,0.8188012654750457,0.998971305244539
1,0.8587303593782434,0.9990764642040195
1,0.47128666921357276,0.5262747613269003
0,0.7545837526959422,0.4861845266394866
1,0.5147050965809411,0.46813863266914285
1,0.718081071393146,0.49143850886588014
1,0.7312927965399664,0.46990176001117445
1,0.4729632914673464,0.5082178203518697
0,0.4647536505183497,0.5024766769606698
0,0.35878943435360655,0.5110033714183114
0,0.5764969719311315,0.5028497663327329
1,0.7868487464706883,0.9970263875560413
1,0.903567438453584,0.9989841119339798
1,0.8478650750231367,0.9991600200275477
1,0.5709740953786495,0.49854450948646595
0,0.5381980627848052,0.5020887717102688
1,0.4494928693086831,0.4984865149939471
1,0.7078489303258891,0.9971568217925317
0,0.4932283220542612,0.48825415031940345
1,0.3525842924012582,0.48128813551753535
1,0.6987179323904467,0.9978836923973334
1,0.7573491975004809,0.9977325030570716
0,0.609897199876116,0.5147897497552849
1,0.8523574627982526,0.9974991489492745
1,0.9232998079050078,0.9989812185560438
0,0.6611938958364525,0.5015481893698199
1,0.7919255210281289,0.9976394439291979
1,0.416915413830261,0.5015252146747345
1,0.5124044971254383,0.504982073833649
1,0.8647071432514174,0.9989767464532441
1,0.561261944677063,0.5034194178917203
0,0.6972645999531649,0.48857177341228225
0,0.6791113811629367,0.5409249255846079
0,0.6509053089400862,0.5198872010867756
1,0.8600963484800819,0.9989824719913628
1,0.36561219633567693,0.4994202679442677
1,0.4600996354563148,0.48325439140797877
1,0.6521566023801367,0.9971338013790165
1,0.8727313854019005,0.9990390500432573
1,0.6965101301888856,0.4724877804518886
1,0.35501584158814986,0.5108369083294318
0,0.49111050088639746,0.5028403448463805
1,0.8541405378113405,0.9990320359299789
1,0.8097373185474162,0.48404431282363525
0,0.43135630080469495,0.49890765186835656
1,0.7125448093925862,0.9973308546720311
1,0.9121592182803993,0.9989703242166253
1,0.9478892862897011,0.9990975710444554
0,0.6858112646759111,0.4994949350808372
0,0.4327522493888274,0.525861062306642
1,0.93132110999485,0.9989446474773802
1,0.7184633312843606,0.49908610624717203
1,0.7158132463680564,0.9978578660507424
1,0.8549785509407529,0.9991123640129338
1,0.6752121918462752,0.4852058688447213
1,0.6688121127168368,0.5147469842773835
1,0.5403228368211552,0.46206458478187756
0,0.53110218579417,0.5051808210264952
1,0.8220158458992552,0.9981681340871581
1,0.6815928043732981,0.9977328722007625
1,0.763563224393401,0.9978122295996864
1,0.8577386513860236,0.9990857169766565
0,0.6615291152883801,0.508271808275225
1,0.3827726048888273,0.47410053081269493
0,0.8237954864158112,0.5325716361414086
1,0.7051526358781055,0.495740704418781
0,0.5589631223082031,0.5288713834503891
1,0.5687000953085103,0.9971651250503388
0,0.3836916462154453,0.511197730527872
1,0.7353950614556846,0.5093279846868333
1,0.7037869510639918,0.49973672141342723
1,0.47449202827245274,0.5038028694882913
1,0.8915516798604564,0.999153605582959
0,0.37198262206243676,0.485191407940385
1,0.5734756491960709,0.4823205083865337
1,0.5852176005115749,0.4922312965152824
1,0.5005356297504765,0.5012099524508369
1,0.33966706524609536,0.48059368968775845
0,0.5863451061816898,0.5135550513384332
0,0.4138471505917773,0.500255726124204
1,0.5916132588719639,0.5122833829727769
0,0.758705787802863,0.4957594087917362
0,0.5016850518735816,0.5032497204886214
1,0.8449433872499316,0.9978818014192506
0,0.5448957666081911,0.50029819283053
1,0.43442627235636555,0.49314681332082994
1,0.8728526430155733,0.9990969353650483
1,0.7828693024246371,0.5110699154688835
0,0.6486802971203136,0.5113336594773362
1,0.9277904718388429,0.9989855286418032
1,0.7424805608993715,0.9972285045314729
1,0.9202637594814308,0.998990114520134
0,0.653603003435261,0.5003352073401452
1,0.9027673999480332,0.9991088492790955
1,0.6581733411006653,0.4919419276319844
1,0.6496066061959488,0.5073179158469586
1,0.4162021294833256,0.5057108697088009
0,0.41958024906881886,0.5026534732480991
1,0.6932470964326113,0.4965841575526886
1,0.8812943945974578,0.99912460838236
1,0.8376558219648644,0.9976177633097277
0,0.5681078558796525,0.5000086811450878
1,0.3716184491913256,0.5180772777237999
1,0.8496362519734183,0.9990963537318205
0,0.5567570246923977,0.49657990607336283
1,0.6599498099196691,0.9975633953270377
1,0.8082439655317867,0.9976264017757226
0,0.6288413595742034,0.5080593588777641
0,0.6636050400293669,0.5090283947864677
1,0.9036353321639808,0.9976382454243427
1,0.6049967174056121,0.499518914278478
1,0.7854375768010552,0.49320224940314056
1,0.6049267702278622,0.9971150479623266
1,0.2989154965919168,0.5034887967514385
1,0.8118459037180842,0.9971095814614298
0,0.692731885230591,0.5134440974173962
1,0.7632426452558734,0.9975553785735437
0,0.6072782260771847,0.5093563218442805
1,0.7614310655433083,0.5004918098173338
0,0.540865372848615,0.510557448687778
1,0.7045147625128277,0.4839934162344423
1,0.549723357512692,0.4733106057734031
0,0.37265243490481464,0.5130697157021982
1,0.7405397017039369,0.5168062704444158
1,0.9148931974536362,0.9990484072839143
1,0.8872908401971434,0.9989724161050074
0,0.6185056711121468,0.5108331817640344
0,0.7885452893387859,0.5451574437703431
0,0.523014200808673,0.5091121698973304
1,0.8717789123393263,0.9990453317654319
1,0.8764052220616207,0.9987999699966758
1,0.522215247844465,0.4936778119229733
1,0.8377572179137868,0.9990768201465742
0,0.7209785769439178,0.492701421948151
0,0.43180641147208393,0.5233839150439895
1,0.5635753290142591,0.5022184059524747
0,0.5165483539736668,0.5036815298481802
1,0.7409261849799585,0.4937379465330811
0,0.6646965095296762,0.49403928876473413
0,0.48723281484680375,0.5108633835387232
1,0.8679153570288904,0.9990876597359587
1,0.48849377496567287,0.5027581996480693
0,0.527829689378001,0.5111274115322861
1,0.6310071111648488,0.5064117282214008
0,0.5542680169240742,0.49280278913142034
1,0.738256530145471,0.5084964839193604
0,0.7427486840508435,0.4652464691567072
1,0.371634790451165,0.5112618289769555
0,0.7473282095127912,0.5031371272497828
1,0.8215336923405927,0.9977924996395022
0,0.4187885933021268,0.5029799367265785
1,0.5004988338996346,0.49364059771184154
0,0.48076981778596206,0.5190911776770953
1,0.6580350109168888,0.5195380263122753
1,0.8631009835910005,0.9989344127944294
1,0.6951044205640904,0.9970761548607043
1,0.8664236882172077,0.5417672402948518
0,0.47617009687461503,0.5216451130951112
1,0.9252859798391484,0.9990318104243121
1,0.6359972921641266,0.9973729465418838
1,0.33930654713495484,0.5010017152652361
1,0.8826308122668559,0.9989671435704387
0,0.7489037877268251,0.5365802588334001
1,0.5819796372431357,0.4771478549767679
1,0.40113699728111657,0.49249773293272314
0,0.2318996344581952,0.5037421428071457
1,0.5061838273361217,0.45821352412163746
1,0.5506212161867026,0.45429914335050825
1,0.6830749825107157,0.4758081252662197
0,0.6827107665813106,0.5141229496627191
1,0.9232998079050078,0.9989812185560438
1,0.9206822477476315,0.998990114520134
1,0.9126162034732183,0.9989703242166253
0,0.7165178347096995,0.5037225586895594
1,0.30943746678386075,0.47062638260764855
0,0.507453138707341,0.5059916449916977
1,0.8428437935711045,0.9977781902114433
0,0.5640816148486795,0.4900779209868674
1,0.6271098689210052,0.9967853384998844
1,0.8826308122668559,0.9989671435704387
1,0.6295518050134362,0.5015261190652809
1,0.6468112943374016,0.4721419945720572
1,0.7727559598117718,0.5162560868638794
1,0.6191474881685831,0.4866579678823368
1,0.6416486427108903,0.9971549601983638
1,0.8950919565749719,0.9991708970510254
1,0.8245267279155926,0.9989641803155155
1,0.6288607447941903,0.5386657452178643
1,0.693744929087564,0.9971971209464705
1,0.5795226466214328,0.492155230964871
1,0.7359421423583676,0.45926265285730344
1,0.8452062083731122,0.9990764642040195
0,0.6039324420962325,0.4968581210584164
1,0.22982598652713343,0.5071265611577359
1,0.5115458600555004,0.4973473843219485
0,0.45142662658446653,0.517572663442448
1,0.5578740666873861,0.5095808097755126
1,0.8370714455230533,0.9989053829234734
1,0.3141304975438901,0.5161018473479086
0,0.6274396907138937,0.5034466157003981
0,0.6245930528103354,0.497239111036673
0,0.5154101901799253,0.4975189003775654
1,0.5628720123631659,0.49025386454436715
1,0.38030683296887685,0.49227698122947755
1,0.5895225112822892,0.9976931517741715
1,0.8079201578275178,0.9978365262085255
1,0.7812968393890267,0.9970057171768528
0,0.5618003151730515,0.4876826537076233
0,0.41831140533875355,0.487603059721077
0,0.8770303949549254,0.48196685882298146
1,0.9171484441613572,0.9991345056534103
1,0.44624840961221196,0.48301177706114123
0,0.5879539064112639,0.5028384090954834
1,0.8683314824988307,0.998971305244539
1,0.8820389927304543,0.9990450351616936
1,0.5561877327095126,0.4950123339746459
1,0.8364496465168315,0.9972613321954221
0,0.2726393192045915,0.510843271138767
1,0.873163329507154,0.9991492926588135
1,0.7401589273834501,0.4909923701198858
1,0.7644873542370045,0.9979224233954992
0,0.5264145324960046,0.4927822283116273
1,0.6762344397732798,0.5087608736807185
1,0.8354381218989528,0.9991060130395221
0,0.5580744569115154,0.528440531025574
0,0.7050481506861701,0.5043962190559762
0,0.623251445684521,0.5009696332184542
1,0.625785044286628,0.5116346652160425
0,0.736060643791625,0.559142942581829
1,0.927573092063791,0.9989732652137047
1,0.819553714027965,0.5281522473527138
1,0.916492937674082,0.9991424581654765
1,0.7233932858600336,0.485845287443324
1,0.8915516798604564,0.999153605582959
1,0.6897854586136345,0.49036485970683913
0,0.7687110330492593,0.538730956568098
1,0.8797231607161072,0.9982568943385927
0,0.7555505240493973,0.5180863958902208
1,0.49724764815973416,0.5037479708837761
1,0.674042528104707,0.49765748865284976
1,0.5751834116693535,0.5236975416158712
0,0.5938416229051182,0.5146801542264372
1,0.4939156368615984,0.4932597254331204
1,0.612503359111963,0.5095321529507374
0,0.41813411116566207,0.5051686953382972
0,0.5788086459349694,0.49654999442203185
1,0.33401228343793865,0.5160852979448853
1,0.8519321021066268,0.9990675169682515
1,0.48806355996893963,0.4755956641049185
0,0.5841291603539365,0.5035813204319994
1,0.8379828604712825,0.9984700398360427
1,0.4755580497686407,0.4977569159730452
0,0.610732947816785,0.5124332585456005
1,0.4721056703230371,0.4963569240626414
1,0.5298564932225562,0.4996477570015399
1,0.7048459786250837,0.47319971365758684
1,0.8452062083731122,0.9990764642040195
1,0.6174429514247592,0.5111065836576301
1,0.4797306513444651,0.49616704484075785
0,0.585492311610403,0.5228665404987602
1,0.865860074260489,0.9991708970510254
1,0.3461130891842925,0.5026827968896812
1,0.7971940455460231,0.9977824054168102
0,0.8288772694020528,0.5145713072184689
0,0.6802437785551514,0.4897969855510875
1,0.9148931974536362,0.9990484072839143
1,0.5781254607960828,0.4927798026092698
0,0.6133990870559076,0.5269558090973878
1,0.8394126878563481,0.9974619110605227
1,0.5780759656379956,0.49242467082100405
1,0.5756879852741362,0.9974031526340015
1,0.4017260737327123,0.5044499245230393
1,0.474442259921846,0.4973965469500757
0,0.40391651474187246,0.5161163634578703
0,0.46493785602488413,0.515147084883982
0,0.4078109661222327,0.47992631223433857
0,0.7623523392100542,0.4987789244715014
0,0.6953511472939989,0.5133067109958646
0,0.7148060690264363,0.5119419134360509
1,0.9148931974536362,0.9990484072839143
1,0.8571260756449559,0.9991260830870613
0,0.5406016267483424,0.5075008632195719
1,0.8621333686343655,0.9991436860829639
1,0.8195590111486698,0.997932815337276
1,0.6947286858862387,0.49846549064175594
0,0.3830929899825583,0.5066195827318118
1,0.6423426790440414,0.5240769879610304
1,0.8245267279155926,0.9989641803155155
1,0.8717789123393263,0.9990453317654319
1,0.802572643790322,0.9972738254817131
0,0.5749382495880293,0.4989729993866608
1,0.6047552302001002,0.9973057325417873
1,0.4147109864154367,0.4984748513987758
1,0.5965203731626704,0.5069942585397438
1,0.7580209167638204,0.9971825997117867
1,0.6216548513478385,0.48861182209791015
1,0.6204400037585868,0.4966090548650278
1,0.8568699558953058,0.9990408007991585
0,0.6591368944033431,0.5343862007227892
1,0.8633905365992268,0.9990105179613312
0,0.5657027427265151,0.49625569734106945
1,0.6702064848432477,0.4942937657826882
1,0.5477057313115302,0.48373615857051927
0,0.6937209502919867,0.5068793394633829
1,0.5752267721621916,0.4922202338693544
0,0.6288563968697456,0.5063612891349665
1,0.7450204922185921,0.99737703038754
0,0.6058394128147327,0.4743824769385417
1,0.6821461425973989,0.4962418897040183
1,0.8202947820498158,0.9972964558439028
0,0.6960233848597502,0.49242985171968395
0,0.5990749332677104,0.5063398951417588
1,0.7249795344918879,0.9972901215034606
0,0.47028276196540775,0.5034034886871399
0,0.5834873802639511,0.5095717140691008
0,0.6018503866325245,0.517107156585836
0,0.6687733636090192,0.5238180542316626
1,0.8886185569107239,0.9981695243756044
1,0.3145592964316997,0.46636959799364347
0,0.3339545915827321,0.5026268488273667
1,0.30796412749519625,0.4681116055566112
1,0.9232998079050078,0.9989812185560438
1,0.43714818286624957,0.5010313402469933
1,0.7369933552152846,0.9978111863585929
1,0.44548718629786244,0.5028973901436825
0,0.6290398009083817,0.48663528767840714
1,0.6784636883955759,0.9971330621596037
1,0.8452062083731122,0.9990764642040195
1,0.8007231867742971,0.9972546710500304
1,0.42445670697894206,0.48897510861728544
1,0.77357637785647,0.9976403794633172
0,0.8039699689231034,0.462288625163999
1,0.690353899638553,0.5117800805409921
1,0.9187044489162124,0.9991437251174263
0,0.6352324692921032,0.4713795462784353
1,0.8902770948474881,0.9991174250920439
1,0.7858233308377575,0.997284610063219
0,0.5770919048026987,0.49178430908150544
1,0.5827675167979351,0.49393802583124385
0,0.42995369458886334,0.4961006587135048
1,0.8097255018783973,0.5154178176975612
0,0.8089578198606935,0.5279306819780375
1,0.7444378560672714,0.44883776717656737
